,APDTop1,APDTop2,APDBot1,APDBot2,Coincidence,APD_DAC1,APD_DAC2,T1,T2,T3,T4,T5,Laser_DAC,LCPR_cap_pf,LCPR_ref_i,LCPR_1,LCPR_2,LEPD_total,LEPD_dX,LEPD_dY,index
324,10386,16063,6655,9174,570,1994,2398,624,620,632,620,620,286,4095,2,251,267,861,0,0,200
325,10409,16075,6656,9164,503,1994,2398,624,620,636,620,620,286,4095,2,256,267,830,0,0,201
326,10397,16066,6673,9165,505,1994,2398,624,620,636,620,620,286,4095,2,261,267,807,0,0,202
327,10407,16061,6659,9141,485,1994,2398,624,620,636,620,620,286,4095,2,266,267,707,0,0,203
328,10396,16065,6660,9163,524,1994,2398,624,620,636,620,620,286,4095,2,271,267,674,0,0,204
329,10383,16062,6666,9147,552,1994,2398,624,624,636,620,620,286,4095,2,276,267,643,0,0,205
330,10389,16074,6670,9169,625,1994,2398,624,620,636,620,620,286,4095,2,281,267,589,0,0,206
331,10353,16063,6658,9158,733,1994,2398,624,624,636,620,620,286,4095,2,286,267,648,0,0,207
332,10347,16074,6661,9171,824,1994,2398,624,620,636,620,620,286,4095,2,291,267,743,0,0,208
333,10333,16057,6662,9167,992,1994,2398,624,624,636,624,620,286,4095,2,296,267,631,0,0,209
334,10315,16080,6665,9153,1050,1994,2398,628,624,636,620,624,286,4095,2,301,267,592,0,0,210
335,10291,16072,6657,9161,1204,1994,2398,624,624,636,624,624,286,4095,2,306,267,637,0,0,211
336,10269,16057,6654,9158,1315,1994,2398,628,620,636,624,624,286,4095,2,311,267,674,0,0,212
337,10267,16086,6657,9160,1395,1994,2398,628,624,636,624,624,286,4095,2,316,267,744,0,0,213
338,10230,16097,6646,9169,1531,1994,2398,624,624,636,624,624,286,4095,2,321,267,714,0,0,214
339,10215,16061,6651,9157,1630,1994,2398,628,624,636,624,624,286,4095,2,326,267,787,0,0,215
340,10206,16061,6646,9165,1702,1994,2398,628,624,636,624,624,286,4095,2,331,267,728,0,0,216
341,10200,16066,6657,9159,1807,1994,2398,624,624,636,624,624,286,4095,3,336,267,747,0,0,217
342,10379,16716,6659,9267,1500,1994,2398,628,624,636,624,624,286,4095,3,96,315,857,0,0,218
343,10417,16805,6679,9276,1336,1994,2398,628,624,636,624,624,286,4095,3,101,315,845,0,0,219
344,10423,16804,6657,9272,1437,1994,2398,628,624,636,624,624,286,4095,3,106,315,904,0,0,220
345,10418,16799,6665,9275,1481,1994,2398,628,624,636,624,624,286,4095,3,111,315,904,0,0,221
346,10415,16827,6647,9271,1578,1994,2398,628,624,636,624,624,286,4095,3,116,315,909,0,0,222
347,10409,16803,6663,9279,1614,1994,2398,628,624,636,624,624,286,4095,3,121,315,847,0,0,223
348,10389,16814,6665,9264,1717,1994,2398,628,624,636,624,624,286,4095,3,126,315,926,0,0,224
349,10390,16798,6659,9278,1768,1994,2398,628,624,636,624,624,286,4095,3,131,315,844,0,0,225
350,10371,16815,6655,9264,1871,1994,2398,628,624,636,624,624,286,4095,3,136,315,781,0,0,226
351,10361,16810,6663,9278,2066,1994,2398,628,624,636,624,624,286,4095,3,141,315,784,0,0,227
352,10328,16813,6653,9267,2164,1994,2398,628,624,636,624,624,286,4095,3,146,315,712,0,0,228
353,10306,16831,6662,9282,2152,1994,2398,628,624,636,624,624,286,4095,3,151,315,633,0,0,229
354,10267,16835,6656,9268,2210,1994,2398,628,624,636,624,624,286,4095,3,156,315,610,0,0,230
355,10239,16827,6657,9283,2269,1994,2398,628,624,636,624,624,286,4095,3,161,315,709,0,0,231
356,10205,16782,6647,9269,2196,1994,2398,628,624,636,624,624,286,4095,3,166,315,750,0,0,232
357,10153,16806,6653,9285,2116,1994,2398,628,624,636,624,624,286,4095,3,171,315,688,0,0,233
358,10125,16816,6642,9268,2120,1994,2398,628,624,636,624,624,286,4095,3,176,315,721,0,0,234
359,10092,16822,6644,9273,1922,1994,2398,628,624,636,624,624,286,4095,3,181,315,639,0,0,235
360,10094,16826,6638,9272,1840,1994,2398,628,624,636,624,624,286,4095,3,186,315,623,0,0,236
361,10090,16820,6635,9274,1609,1994,2398,628,624,636,624,624,286,4095,3,191,315,699,0,0,237
362,10076,16823,6645,9279,1469,1994,2398,628,624,636,624,624,286,4095,3,196,315,709,0,0,238
363,10113,16823,6641,9270,1237,1994,2398,628,624,636,624,624,286,4095,3,201,315,702,0,0,239
364,10111,16811,6639,9267,1112,1994,2398,628,624,636,624,624,286,4095,3,206,315,717,0,0,240
365,10150,16815,6647,9281,1009,1994,2398,628,624,636,624,624,286,4095,3,211,315,692,0,0,241
366,10199,16824,6652,9273,872,1994,2398,628,624,636,624,624,286,4095,3,216,315,750,0,0,242
367,10253,16816,6650,9296,801,1994,2398,628,624,636,624,624,286,4095,3,221,315,733,0,0,243
368,10288,16836,6649,9266,736,1994,2398,628,624,636,624,624,286,4095,3,226,315,751,0,0,244
369,10316,16817,6661,9258,705,1994,2398,628,624,636,624,624,286,4095,3,231,315,780,0,0,245
370,10363,16835,6653,9280,758,1994,2398,628,624,636,624,624,286,4095,3,236,315,857,0,0,246
378,10400,16808,6663,9265,831,1994,2398,628,624,636,624,624,286,4095,3,241,315,780,0,0,247
379,10413,16823,6655,9267,938,1994,2398,628,624,636,624,624,286,4095,3,246,315,872,0,0,248
380,10424,16823,6658,9265,1050,1994,2398,628,624,636,624,624,286,4095,3,251,315,736,0,0,249
381,10437,16809,6659,9277,1109,1994,2398,628,624,636,624,624,286,4095,3,256,315,787,0,0,250
382,10421,16817,6653,9275,1282,1994,2398,628,624,640,624,624,286,4095,3,261,315,658,0,0,251
383,10438,16817,6654,9270,1360,1994,2398,628,624,636,624,624,286,4095,3,266,315,747,0,0,252
384,10433,16813,6651,9275,1522,1994,2398,632,624,640,624,624,286,4095,3,271,315,792,0,0,253
385,10418,16827,6648,9295,1554,1994,2398,628,624,640,624,624,286,4095,3,276,315,760,0,0,254
386,10411,16807,6651,9283,1694,1994,2398,628,624,640,624,624,286,4095,3,281,315,808,0,0,255
387,10397,16808,6664,9284,1847,1994,2398,632,624,640,624,624,286,4095,3,286,315,733,0,0,256
388,10397,16822,6653,9260,1943,1994,2398,628,624,640,624,624,286,4095,3,291,315,705,0,0,257
389,10370,16845,6652,9268,1982,1994,2398,632,624,640,624,624,286,4095,3,296,315,702,0,0,258
390,10340,16825,6641,9262,2047,1994,2398,632,624,640,624,624,286,4095,3,301,315,709,0,0,259
391,10331,16825,6640,9266,2086,1994,2398,628,624,640,624,624,286,4095,3,306,315,577,0,0,260
392,10318,16814,6647,9280,2166,1994,2398,632,624,640,624,624,286,4095,3,311,315,550,0,0,261
393,10292,16799,6651,9266,2139,1994,2398,632,624,640,624,624,286,4095,3,316,315,504,0,0,262
394,10266,16831,6641,9271,2183,1994,2398,628,624,640,624,624,286,4095,3,321,315,366,0,0,263
395,10253,16828,6648,9253,2195,1994,2398,632,624,640,624,624,286,4095,3,326,315,437,0,0,264
396,10225,16822,6626,9245,2142,1994,2398,632,624,640,624,624,286,4095,3,331,315,421,0,0,265
397,10212,16828,6641,9259,2147,1994,2398,628,624,640,624,624,286,4095,0,336,315,419,0,0,266
398,10388,17584,6659,9341,2063,1994,2398,632,628,640,624,624,286,4095,0,96,201,399,0,0,267
399,10426,17802,6651,9363,2211,1994,2398,632,624,640,624,624,286,4095,0,101,201,334,0,0,268
400,10440,17774,6658,9359,2183,1994,2398,632,628,640,624,624,286,4095,0,106,201,140,0,0,269
401,10433,17782,6644,9364,2167,1994,2398,628,628,640,624,624,286,4095,0,111,201,72,0,0,270
402,10447,17782,6649,9365,2128,1994,2398,632,628,640,624,624,286,4095,0,116,201,913,0,0,271
403,10442,17785,6658,9363,2026,1994,2398,632,628,640,624,624,286,4095,0,121,201,763,0,0,272
404,10403,17782,6649,9353,1989,1994,2398,632,628,640,624,628,286,4095,0,126,201,794,0,0,273
405,10411,17759,6642,9351,1919,1994,2398,632,628,640,624,628,286,4095,0,131,201,660,0,0,274
406,10370,17784,6634,9374,1768,1994,2398,632,628,640,628,628,286,4095,0,136,201,651,0,0,275
407,10376,17754,6650,9348,1710,1994,2398,632,628,640,628,628,286,4095,0,141,201,571,0,0,276
408,10336,17785,6645,9367,1539,1994,2398,632,628,640,624,628,286,4095,0,146,201,484,0,0,277
409,10302,17763,6640,9361,1291,1994,2398,632,628,640,628,628,286,4095,0,151,201,404,0,0,278
410,10281,17759,6637,9358,1260,1994,2398,632,628,640,628,628,286,4095,0,156,201,183,0,0,279
411,10235,17780,6642,9351,1032,1994,2398,632,628,640,628,628,286,4095,0,161,201,103,0,0,280
412,10200,17750,6650,9361,836,1994,2398,632,628,640,628,628,286,4095,0,166,201,22,0,0,281
413,10172,17772,6648,9325,737,1994,2398,632,628,640,628,628,286,4095,0,171,201,832,0,0,282
414,10129,17762,6643,9345,661,1994,2398,632,628,640,628,628,286,4095,0,176,201,577,0,0,283
415,10113,17760,6642,9350,593,1994,2398,632,628,640,628,628,286,4095,0,181,201,424,0,0,284
416,10074,17758,6628,9348,539,1994,2398,632,628,640,628,628,286,4095,0,186,201,149,0,0,285
417,10064,17741,6626,9357,560,1994,2398,632,628,640,628,628,286,4095,0,191,201,22,0,0,286
418,10069,17750,6634,9355,664,1994,2398,632,628,640,628,628,286,4095,0,196,201,975,0,0,287
419,10072,17753,6624,9332,803,1994,2398,632,628,640,628,628,286,4095,0,201,201,912,0,0,288
420,10116,17752,6634,9362,948,1994,2398,632,628,640,628,628,286,4095,0,206,201,712,0,0,289
421,10149,17742,6632,9330,1132,1994,2398,632,628,640,628,628,286,4095,0,211,201,581,0,0,290
422,10212,17741,6631,9355,1316,1994,2398,632,628,640,628,628,286,4095,0,216,201,543,0,0,291
423,10222,17732,6636,9351,1530,1994,2398,632,628,640,628,628,286,4095,0,221,201,337,0,0,292
424,10283,17736,6632,9343,1788,1994,2398,632,628,640,628,628,286,4095,0,226,201,137,0,0,293
425,10313,17732,6639,9347,1914,1994,2398,632,628,640,628,628,286,4095,0,231,201,14,0,0,294
426,10362,17731,6646,9346,2100,1994,2398,632,628,640,628,628,286,4095,0,236,201,845,0,0,295
427,10363,17703,6640,9343,2137,1994,2398,632,628,640,628,628,286,4095,0,241,201,675,0,0,296
428,10399,17708,6639,9355,2313,1994,2398,632,628,640,628,628,286,4095,0,246,201,559,0,0,297
429,10410,17722,6644,9355,2257,1994,2398,632,628,640,628,628,286,4095,0,251,201,415,0,0,298
430,10411,17717,6642,9341,2337,1994,2398,632,628,640,628,628,286,4095,0,256,201,381,0,0,299
431,10414,17706,6628,9336,2258,1994,2398,632,628,640,628,628,286,4095,0,261,201,313,0,0,300
432,10423,17695,6638,9344,2124,1994,2398,632,628,640,628,628,286,4095,0,266,201,242,0,0,301
433,10409,17696,6644,9348,2236,1994,2398,632,628,640,628,628,286,4095,0,271,201,1021,0,0,302
434,10416,17708,6648,9339,2145,1994,2398,632,628,640,628,628,286,4095,0,276,201,986,0,0,303
435,10400,17711,6640,9336,1989,1994,2398,632,628,640,628,628,286,4095,0,281,201,875,0,0,304
436,10379,17683,6645,9329,1837,1994,2398,632,628,644,628,628,286,4095,0,286,201,660,0,0,305
437,10365,17692,6637,9338,1742,1994,2398,636,628,644,628,628,286,4095,0,291,201,687,0,0,306
438,10336,17721,6645,9336,1628,1994,2398,632,628,640,628,628,286,4095,0,296,201,531,0,0,307
439,10323,17685,6624,9356,1573,1994,2398,636,628,644,628,628,286,4095,0,301,201,345,0,0,308
440,10303,17692,6643,9347,1400,1994,2398,632,628,644,628,628,286,4095,0,306,201,269,0,0,309
441,10284,17689,6645,9347,1284,1994,2398,632,628,644,628,628,286,4095,0,311,201,34,0,0,310
442,10252,17686,6628,9347,1211,1994,2398,632,628,644,628,628,286,4095,0,316,201,1001,0,0,311
443,10246,17695,6634,9343,1050,1994,2398,632,628,640,628,628,286,4095,0,321,201,831,0,0,312
444,10198,17687,6623,9334,969,1994,2398,632,628,644,628,628,286,4095,0,326,201,701,0,0,313
445,10185,17689,6622,9341,794,1994,2398,632,628,644,628,628,286,4095,0,331,201,537,0,0,314
446,10173,17676,6631,9328,824,1994,2398,632,628,644,628,628,286,4095,1,336,201,440,0,0,315
447,10362,16947,6634,9259,1183,1994,2398,632,628,644,628,628,286,4095,1,96,230,282,0,0,316
448,10408,16828,6640,9257,1231,1994,2398,632,628,644,628,628,286,4095,1,101,230,290,0,0,317
449,10409,16821,6624,9241,1153,1994,2398,636,628,644,628,628,286,4095,1,106,230,95,0,0,318
450,10394,16813,6637,9251,1233,1994,2398,632,628,644,628,628,286,4095,1,111,230,1000,0,0,319
451,10384,16820,6643,9249,1075,1994,2398,632,628,644,628,628,286,4095,1,116,230,823,0,0,320
452,10584,16843,6626,9248,1296,1994,2398,632,628,644,628,628,286,4095,1,121,230,851,0,0,321
453,10724,16876,6624,9262,1388,1994,2398,636,628,644,628,628,286,4095,1,126,230,828,0,0,322
454,10721,16861,6635,9268,1544,1994,2398,636,628,644,628,628,286,4095,1,131,230,896,0,0,323
455,10701,16883,6635,9256,1542,1994,2398,636,628,644,628,628,286,4095,1,136,230,978,0,0,324
456,10668,16861,6627,9265,1515,1994,2398,636,628,644,628,628,286,4095,1,141,230,919,0,0,325
457,10637,16851,6630,9250,1548,1994,2398,636,628,644,628,628,286,4095,1,146,230,1009,0,0,326
458,10599,16869,6627,9250,1654,1994,2398,636,628,644,628,628,286,4095,1,151,230,935,0,0,327
459,10544,16872,6619,9263,1695,1994,2398,636,628,644,628,628,286,4095,1,156,230,978,0,0,328
460,10502,16863,6638,9253,1707,1994,2398,632,628,644,628,628,286,4095,1,161,230,1014,0,0,329
461,10438,16860,6620,9254,1648,1994,2398,636,628,644,628,628,286,4095,1,166,230,88,0,0,330
462,10401,16855,6640,9237,1698,1994,2398,636,632,644,628,628,286,4095,1,171,230,142,0,0,331
463,10334,16865,6626,9253,1779,1994,2398,636,632,644,628,632,286,4095,1,176,230,199,0,0,332
464,10303,16856,6626,9243,1677,1994,2398,636,632,644,628,632,286,4095,1,181,230,263,0,0,333
465,10251,16853,6628,9250,1691,1994,2398,636,632,644,628,632,286,4095,1,186,230,214,0,0,334
466,10264,16847,6618,9246,1630,1994,2398,636,632,644,628,632,286,4095,1,191,230,183,0,0,335
467,10266,16857,6627,9247,1649,1994,2398,636,632,644,632,632,286,4095,1,196,230,210,0,0,336
468,10286,16861,6626,9241,1516,1994,2398,636,632,644,628,632,286,4095,1,201,230,264,0,0,337
469,10336,16855,6621,9258,1496,1994,2398,636,632,644,628,632,286,4095,1,206,230,347,0,0,338
470,10371,16854,6623,9254,1416,1994,2398,636,632,644,628,632,286,4095,1,211,230,330,0,0,339
471,10457,16851,6640,9244,1358,1994,2398,636,632,644,632,632,286,4095,1,216,230,300,0,0,340
472,10503,16853,6631,9256,1211,1994,2398,636,632,644,632,632,286,4095,1,221,230,248,0,0,341
473,10558,16850,6626,9235,1256,1994,2398,636,632,644,632,632,286,4095,1,226,230,224,0,0,342
474,10614,16846,6621,9260,1225,1994,2398,636,632,644,632,632,286,4095,1,231,230,214,0,0,343
475,10667,16857,6615,9263,1162,1994,2398,636,632,644,632,632,286,4095,1,236,230,119,0,0,344
476,10709,16855,6607,9230,1268,1994,2398,636,632,644,632,632,286,4095,1,241,230,98,0,0,345
477,10750,16833,6616,9241,1151,1994,2398,636,632,644,632,632,286,4095,1,246,230,150,0,0,346
478,10750,16846,6609,9230,1095,1994,2398,636,632,644,632,632,286,4095,1,251,230,25,0,0,347
479,10783,16844,6624,9236,1229,1994,2398,636,632,644,632,632,286,4095,1,256,230,20,0,0,348
480,10794,16858,6615,9244,1216,1994,2398,636,632,644,632,632,286,4095,1,261,230,15,0,0,349
481,10773,16840,6610,9232,1175,1994,2398,636,632,644,632,632,286,4095,1,266,230,902,0,0,350
482,10784,16843,6614,9228,1218,1994,2398,636,632,644,632,632,286,4095,1,271,230,857,0,0,351
483,10774,16820,6617,9251,1270,1994,2398,636,632,644,632,632,286,4095,1,276,230,737,0,0,352
484,10741,16837,6609,9243,1407,1994,2398,636,632,644,632,632,286,4095,1,281,230,697,0,0,353
485,10705,16832,6607,9235,1454,1994,2398,636,632,644,632,632,286,4095,1,286,230,619,0,0,354
486,10690,16824,6605,9215,1413,1994,2398,636,632,644,632,632,286,4095,1,291,230,527,0,0,355
487,10664,16832,6611,9222,1474,1994,2398,636,632,644,632,632,286,4095,1,296,230,449,0,0,356
488,10638,16828,6614,9232,1525,1994,2398,636,632,644,632,632,286,4095,1,301,230,321,0,0,357
489,10614,16834,6608,9242,1533,1994,2398,636,632,644,632,632,286,4095,1,306,230,226,0,0,358
490,10559,16810,6617,9225,1533,1994,2398,636,632,644,632,632,286,4095,1,311,230,123,0,0,359
491,10547,16833,6611,9229,1539,1994,2398,636,632,644,632,632,286,4095,1,316,230,54,0,0,360
492,10503,16814,6606,9225,1600,1994,2398,636,632,648,632,632,286,4095,1,321,230,936,0,0,361
493,10475,16797,6603,9224,1665,1994,2398,636,632,644,632,632,286,4095,1,326,230,899,0,0,362
494,10458,16793,6616,9223,1669,1994,2398,636,632,648,632,632,286,4095,1,331,230,696,0,0,363
495,10405,16808,6603,9218,1650,1994,2398,636,632,644,632,632,286,4095,2,336,230,653,0,0,364
496,10727,16030,6611,9101,710,1994,2398,636,632,648,632,632,286,4095,2,96,267,403,0,0,365
497,10779,15921,6617,9098,482,1994,2398,636,632,648,632,632,286,4095,2,101,267,335,0,0,366
498,10776,15939,6600,9093,489,1994,2398,636,632,648,632,632,286,4095,2,106,267,280,0,0,367
499,10761,15951,6601,9084,508,1994,2398,636,632,648,632,632,286,4095,2,111,267,45,0,0,368
500,10766,15917,6588,9101,522,1994,2398,636,632,648,632,632,286,4095,2,116,267,21,0,0,369
501,10751,15918,6599,9086,574,1994,2398,640,632,648,632,632,286,4095,2,121,267,920,0,0,370
502,10733,15917,6605,9086,592,1994,2398,636,632,648,632,632,286,4095,2,126,267,755,0,0,371
503,10719,15919,6592,9086,670,1994,2398,636,632,648,632,632,286,4095,2,131,267,654,0,0,372
504,10701,15924,6599,9080,695,1994,2398,636,632,648,632,632,286,4095,2,136,267,643,0,0,373
505,10669,15907,6610,9063,776,1994,2398,636,632,648,632,632,286,4095,2,141,267,528,0,0,374
506,10621,15919,6593,9087,967,1994,2398,640,632,648,632,632,286,4095,2,146,267,415,0,0,375
507,10560,15909,6591,9086,1095,1994,2398,636,632,648,632,632,286,4095,2,151,267,346,0,0,376
508,10526,15903,6602,9095,1210,1994,2398,640,632,648,632,632,286,4095,2,156,267,201,0,0,377
509,10473,15916,6600,9090,1436,1994,2398,640,632,648,632,632,286,4095,2,161,267,79,0,0,378
510,10430,15920,6598,9071,1644,1994,2398,640,632,648,632,632,286,4095,2,166,267,71,0,0,379
511,10368,15894,6595,9075,1774,1994,2398,636,632,648,632,632,286,4095,2,171,267,7,0,0,380
512,10300,15932,6593,9069,1983,1994,2398,640,632,648,632,632,286,4095,2,176,267,968,0,0,381
513,10281,15919,6596,9088,2088,1994,2398,636,632,648,632,632,286,4095,2,181,267,998,0,0,382
514,10249,15904,6594,9083,2277,1994,2398,640,632,648,632,632,286,4095,2,186,267,830,0,0,383
515,10229,15907,6596,9075,2176,1994,2398,640,632,648,632,632,286,4095,2,191,267,848,0,0,384
516,10232,15910,6594,9070,2273,1994,2398,640,636,648,632,632,286,4095,2,196,267,681,0,0,385
517,10267,15906,6593,9080,2092,1994,2398,640,632,648,632,632,286,4095,2,201,267,767,0,0,386
518,10300,15908,6588,9078,2043,1994,2398,640,636,648,632,632,286,4095,2,206,267,722,0,0,387
519,10364,15920,6598,9068,1857,1994,2398,640,636,648,632,636,286,4095,2,211,267,714,0,0,388
520,10426,15916,6591,9076,1717,1994,2398,640,636,648,632,632,286,4095,2,216,267,755,0,0,389
521,10482,15914,6586,9074,1502,1994,2398,640,636,648,632,632,286,4095,2,221,267,675,0,0,390
522,10536,15920,6584,9069,1249,1994,2398,640,636,648,632,632,286,4095,2,226,267,626,0,0,391
523,10578,15921,6583,9075,1174,1994,2398,640,636,648,632,636,286,4095,2,231,267,527,0,0,392
524,10653,15916,6587,9086,937,1994,2398,640,636,648,636,636,286,4095,2,236,267,548,0,0,393
525,10699,15907,6582,9065,819,1994,2398,640,636,648,636,636,286,4095,2,241,267,481,0,0,394
526,10702,15905,6567,9068,661,1994,2398,640,636,648,636,636,286,4095,2,246,267,406,0,0,395
527,10746,15912,6571,9077,622,1994,2398,640,636,648,636,636,286,4095,2,251,267,350,0,0,396
528,10750,15912,6582,9071,567,1994,2398,640,636,648,636,636,286,4095,2,256,267,199,0,0,397
529,10759,15912,6570,9072,501,1994,2398,640,636,648,636,636,286,4095,2,261,267,170,0,0,398
530,10765,15901,6590,9068,499,1994,2398,640,636,648,636,636,286,4095,2,266,267,2,0,0,399
531,10775,15914,6574,9069,552,1994,2398,640,636,648,636,636,286,4095,2,271,267,948,0,0,400
532,10735,15878,6577,9078,559,1994,2398,640,636,648,636,636,286,4095,2,276,267,849,0,0,401
533,10720,15894,6568,9064,603,1994,2398,640,636,648,636,636,286,4095,2,281,267,694,0,0,402
534,10692,15881,6571,9072,673,1994,2398,640,636,648,636,636,286,4095,2,286,267,544,0,0,403
535,10674,15899,6575,9062,745,1994,2398,640,636,648,636,636,286,4095,2,291,267,446,0,0,404
536,10645,15885,6579,9067,923,1994,2398,640,636,648,636,636,286,4095,2,296,267,320,0,0,405
537,10609,15889,6577,9063,1024,1994,2398,640,636,648,636,636,286,4095,2,301,267,67,0,0,406
538,10591,15873,6575,9073,1081,1994,2398,640,636,648,636,636,286,4095,2,306,267,841,0,0,407
539,10550,15877,6577,9061,1212,1994,2398,640,636,648,636,636,286,4095,2,311,267,715,0,0,408
540,10513,15887,6588,9067,1324,1994,2398,640,636,648,636,636,286,4095,2,316,267,662,0,0,409
541,10491,15872,6565,9070,1354,1994,2398,640,636,648,636,636,286,4095,2,321,267,498,0,0,410
542,10447,15853,6582,9050,1496,1994,2398,640,636,648,636,636,286,4095,2,326,267,403,0,0,411
543,10419,15864,6574,9046,1678,1994,2398,640,636,648,636,636,286,4095,2,331,267,346,0,0,412
544,10386,15847,6571,9060,1772,1994,2398,640,636,652,636,636,286,4095,3,336,267,280,0,0,413
545,10697,16566,6572,9153,1304,1994,2398,640,636,652,636,636,286,4095,3,96,315,119,0,0,414
546,10755,16639,6560,9164,1291,1994,2398,640,636,652,636,636,286,4095,3,101,315,954,0,0,415
547,10745,16632,6557,9196,1322,1994,2398,640,636,652,636,636,286,4095,3,106,315,748,0,0,416
548,10743,16636,6572,9162,1319,1994,2398,640,636,652,636,636,286,4095,3,111,315,520,0,0,417
549,10734,16653,6567,9179,1303,1994,2398,640,636,652,636,636,286,4095,3,116,315,484,0,0,418
550,10732,16657,6577,9164,1290,1994,2398,640,636,652,636,636,286,4095,3,121,315,614,0,0,419
551,10709,16642,6569,9173,1245,1994,2398,640,636,652,636,636,286,4095,3,126,315,495,0,0,420
552,10675,16653,6565,9178,1279,1994,2398,640,636,652,636,636,286,4095,3,131,315,422,0,0,421
553,10668,16649,6565,9166,1190,1994,2398,644,636,652,636,636,286,4095,3,136,315,416,0,0,422
554,10627,16654,6560,9186,1214,1994,2398,640,636,652,636,636,286,4095,3,141,315,234,0,0,423
555,10590,16640,6570,9158,1126,1994,2398,640,636,652,636,636,286,4095,3,146,315,70,0,0,424
556,10556,16629,6563,9152,1124,1994,2398,644,636,652,636,636,286,4095,3,151,315,7,0,0,425
557,10500,16628,6561,9170,1162,1994,2398,640,636,652,636,636,286,4095,3,156,315,902,0,0,426
558,10441,16617,6558,9160,1164,1994,2398,640,636,652,636,636,286,4095,3,161,315,859,0,0,427
559,10389,16632,6568,9171,1158,1994,2398,644,636,652,636,636,286,4095,3,166,315,759,0,0,428
560,10314,16641,6552,9165,1182,1994,2398,644,636,652,636,636,286,4095,3,171,315,721,0,0,429
561,10270,16622,6577,9165,1212,1994,2398,644,636,652,636,636,286,4095,3,176,315,639,0,0,430
562,10231,16628,6567,9162,1112,1994,2398,644,636,652,636,636,286,4095,3,181,315,548,0,0,431
563,10208,16617,6553,9167,1223,1994,2398,644,636,652,636,636,286,4095,3,186,315,415,0,0,432
564,10195,16615,6552,9176,1251,1994,2398,644,636,652,636,636,286,4095,3,191,315,430,0,0,433
565,10198,16620,6546,9174,1241,1994,2398,644,636,652,636,636,286,4095,3,196,315,299,0,0,434
566,10231,16637,6553,9160,1315,1994,2398,644,636,652,636,636,286,4095,3,201,315,224,0,0,435
567,10273,16613,6541,9168,1282,1994,2398,644,640,652,636,636,286,4095,3,206,315,182,0,0,436
568,10326,16611,6548,9162,1396,1994,2398,644,636,652,636,636,286,4095,3,211,315,130,0,0,437
569,10374,16616,6551,9157,1363,1994,2398,644,636,652,636,636,286,4095,3,216,315,74,0,0,438
570,10433,16607,6557,9131,1443,1994,2398,644,640,652,636,636,286,4095,3,221,315,937,0,0,439
571,10506,16608,6555,9149,1440,1994,2398,644,640,652,636,636,286,4095,3,226,315,916,0,0,440
572,10565,16612,6545,9143,1483,1994,2398,644,640,652,636,640,286,4095,3,231,315,772,0,0,441
573,10628,16610,6543,9138,1464,1994,2398,644,640,652,640,640,286,4095,3,236,315,670,0,0,442
574,10663,16630,6548,9155,1448,1994,2398,644,640,652,636,640,286,4095,3,241,315,585,0,0,443
575,10680,16585,6532,9147,1371,1994,2398,644,640,652,640,640,286,4095,3,246,315,416,0,0,444
576,10710,16600,6541,9161,1529,1994,2398,644,640,652,640,640,286,4095,3,251,315,253,0,0,445
577,10726,16597,6537,9162,1419,1994,2398,644,640,652,640,640,286,4095,3,256,315,12,0,0,446
578,10739,16600,6527,9155,1410,1994,2398,644,640,652,640,640,286,4095,3,261,315,895,0,0,447
579,10728,16582,6550,9156,1426,1994,2398,644,640,652,640,640,286,4095,3,266,315,799,0,0,448
580,10707,16589,6536,9143,1403,1994,2398,644,640,652,640,640,286,4095,3,271,315,697,0,0,449
581,10713,16573,6539,9146,1372,1994,2398,644,640,652,640,640,286,4095,3,276,315,602,0,0,450
582,10657,16587,6528,9139,1400,1994,2398,644,640,652,640,640,286,4095,3,281,315,451,0,0,451
583,10656,16598,6531,9125,1348,1994,2398,644,640,652,640,640,286,4095,3,286,315,459,0,0,452
584,10636,16588,6529,9143,1348,1994,2398,644,640,652,640,640,286,4095,3,291,315,450,0,0,453
585,10584,16573,6540,9133,1369,1994,2398,644,640,652,640,640,286,4095,3,296,315,219,0,0,454
586,10575,16582,6534,9145,1369,1994,2398,644,640,652,640,640,286,4095,3,301,315,231,0,0,455
587,10528,16557,6536,9179,1328,1994,2398,644,640,652,640,640,286,4095,3,306,315,208,0,0,456
588,10494,16576,6535,9163,1297,1994,2398,644,640,652,640,640,286,4095,3,311,315,86,0,0,457
589,10462,16557,6529,9160,1377,1994,2398,644,640,656,640,640,286,4095,3,316,315,77,0,0,458
590,10449,16562,6520,9168,1271,1994,2398,644,640,656,640,640,286,4095,3,321,315,985,0,0,459
591,10375,16565,6536,9156,1320,1994,2398,644,640,656,640,640,286,4095,3,326,315,885,0,0,460
592,10360,16555,6535,9159,1226,1994,2398,644,640,656,640,640,286,4095,3,331,315,811,0,0,461
593,10328,16558,6516,9164,1291,1994,2398,644,640,656,640,640,286,4095,0,336,315,621,0,0,462
594,10634,17327,6520,9231,2077,1994,2398,644,640,656,640,640,286,4095,0,96,201,544,0,0,463
595,10688,17510,6521,9256,2140,1994,2398,644,640,656,640,640,286,4095,0,101,201,394,0,0,464
596,10699,17501,6520,9258,2233,1994,2398,644,640,656,640,640,286,4095,0,106,201,418,0,0,465
597,10685,17503,6522,9258,2266,1994,2398,644,640,656,640,640,286,4095,0,111,201,336,0,0,466
